NUTS3_addit_demolition,share_sfh_1977,share_sfh_77_90,share_sfh_90_17,share_sfh_2017__,share_mfh_1977,share_mfh_77_90,share_mfh_90_17,share_mfh_2017__,share_nres_1977,share_nres_77_90,share_nres_90_17,share_nres_2017__
1.000000000000000000e+00,7.343434095382690430e-01,1.444444507360458374e-01,1.212121248245239258e-01,0.000000000000000000e+00,7.343434095382690430e-01,1.444444507360458374e-01,1.212121248245239258e-01,0.000000000000000000e+00,7.343434095382690430e-01,1.444444507360458374e-01,1.212121248245239258e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.179999709129333496e-01,1.820000112056732178e-01,2.000000029802322388e-01,0.000000000000000000e+00,6.179999709129333496e-01,1.820000112056732178e-01,2.000000029802322388e-01,0.000000000000000000e+00,6.179999709129333496e-01,1.820000112056732178e-01,2.000000029802322388e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.509999632835388184e-01,1.689999997615814209e-01,1.800000071525573730e-01,0.000000000000000000e+00,6.509999632835388184e-01,1.689999997615814209e-01,1.800000071525573730e-01,0.000000000000000000e+00,6.509999632835388184e-01,1.689999997615814209e-01,1.800000071525573730e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.019999980926513672e-01,2.079999893903732300e-01,1.899999976158142090e-01,0.000000000000000000e+00,6.019999980926513672e-01,2.079999893903732300e-01,1.899999976158142090e-01,0.000000000000000000e+00,6.019999980926513672e-01,2.079999893903732300e-01,1.899999976158142090e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.990098714828491211e-01,1.930693089962005615e-01,2.079207897186279297e-01,0.000000000000000000e+00,5.990098714828491211e-01,1.930693089962005615e-01,2.079207897186279297e-01,0.000000000000000000e+00,5.990098714828491211e-01,1.930693089962005615e-01,2.079207897186279297e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.509999632835388184e-01,1.689999997615814209e-01,1.800000071525573730e-01,0.000000000000000000e+00,6.509999632835388184e-01,1.689999997615814209e-01,1.800000071525573730e-01,0.000000000000000000e+00,6.509999632835388184e-01,1.689999997615814209e-01,1.800000071525573730e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.297029495239257812e-01,1.415841579437255859e-01,1.287128776311874390e-01,0.000000000000000000e+00,7.297029495239257812e-01,1.415841579437255859e-01,1.287128776311874390e-01,0.000000000000000000e+00,7.297029495239257812e-01,1.415841579437255859e-01,1.287128776311874390e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.474747061729431152e-01,1.707070618867874146e-01,1.818181872367858887e-01,0.000000000000000000e+00,6.474747061729431152e-01,1.707070618867874146e-01,1.818181872367858887e-01,0.000000000000000000e+00,6.474747061729431152e-01,1.707070618867874146e-01,1.818181872367858887e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.821782231330871582e-01,1.287128776311874390e-01,8.910891413688659668e-02,0.000000000000000000e+00,7.821782231330871582e-01,1.287128776311874390e-01,8.910891413688659668e-02,0.000000000000000000e+00,7.821782231330871582e-01,1.287128776311874390e-01,8.910891413688659668e-02,0.000000000000000000e+00
1.000000000000000000e+00,6.969999670982360840e-01,1.529999971389770508e-01,1.500000059604644775e-01,0.000000000000000000e+00,6.969999670982360840e-01,1.529999971389770508e-01,1.500000059604644775e-01,0.000000000000000000e+00,6.969999670982360840e-01,1.529999971389770508e-01,1.500000059604644775e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.242423892021179199e-01,1.444444507360458374e-01,1.313131302595138550e-01,0.000000000000000000e+00,7.242423892021179199e-01,1.444444507360458374e-01,1.313131302595138550e-01,0.000000000000000000e+00,7.242423892021179199e-01,1.444444507360458374e-01,1.313131302595138550e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.010101079940795898e-01,1.575757563114166260e-01,1.414141356945037842e-01,0.000000000000000000e+00,7.010101079940795898e-01,1.575757563114166260e-01,1.414141356945037842e-01,0.000000000000000000e+00,7.010101079940795898e-01,1.575757563114166260e-01,1.414141356945037842e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.575757265090942383e-01,1.707070618867874146e-01,1.717171669006347656e-01,0.000000000000000000e+00,6.575757265090942383e-01,1.707070618867874146e-01,1.717171669006347656e-01,0.000000000000000000e+00,6.575757265090942383e-01,1.707070618867874146e-01,1.717171669006347656e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.010101079940795898e-01,1.575757563114166260e-01,1.414141356945037842e-01,0.000000000000000000e+00,7.010101079940795898e-01,1.575757563114166260e-01,1.414141356945037842e-01,0.000000000000000000e+00,7.010101079940795898e-01,1.575757563114166260e-01,1.414141356945037842e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.269999980926513672e-01,1.430000066757202148e-01,1.299999952316284180e-01,0.000000000000000000e+00,7.269999980926513672e-01,1.430000066757202148e-01,1.299999952316284180e-01,0.000000000000000000e+00,7.269999980926513672e-01,1.430000066757202148e-01,1.299999952316284180e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.309999823570251465e-01,1.689999997615814209e-01,2.000000029802322388e-01,0.000000000000000000e+00,6.309999823570251465e-01,1.689999997615814209e-01,2.000000029802322388e-01,0.000000000000000000e+00,6.309999823570251465e-01,1.689999997615814209e-01,2.000000029802322388e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.740000247955322266e-01,1.560000032186508179e-01,1.700000017881393433e-01,0.000000000000000000e+00,6.740000247955322266e-01,1.560000032186508179e-01,1.700000017881393433e-01,0.000000000000000000e+00,6.740000247955322266e-01,1.560000032186508179e-01,1.700000017881393433e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.879999995231628418e-01,1.820000112056732178e-01,2.300000041723251343e-01,0.000000000000000000e+00,5.879999995231628418e-01,1.820000112056732178e-01,2.300000041723251343e-01,0.000000000000000000e+00,5.879999995231628418e-01,1.820000112056732178e-01,2.300000041723251343e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.040000319480895996e-01,1.560000032186508179e-01,2.399999946355819702e-01,0.000000000000000000e+00,6.040000319480895996e-01,1.560000032186508179e-01,2.399999946355819702e-01,0.000000000000000000e+00,6.040000319480895996e-01,1.560000032186508179e-01,2.399999946355819702e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.118811964988708496e-01,1.801980286836624146e-01,2.079207897186279297e-01,0.000000000000000000e+00,6.118811964988708496e-01,1.801980286836624146e-01,2.079207897186279297e-01,0.000000000000000000e+00,6.118811964988708496e-01,1.801980286836624146e-01,2.079207897186279297e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.707071065902709961e-01,1.575757563114166260e-01,1.717171669006347656e-01,0.000000000000000000e+00,6.707071065902709961e-01,1.575757563114166260e-01,1.717171669006347656e-01,0.000000000000000000e+00,6.707071065902709961e-01,1.575757563114166260e-01,1.717171669006347656e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.772277355194091797e-01,1.544554531574249268e-01,1.683168262243270874e-01,0.000000000000000000e+00,6.772277355194091797e-01,1.544554531574249268e-01,1.683168262243270874e-01,0.000000000000000000e+00,6.772277355194091797e-01,1.544554531574249268e-01,1.683168262243270874e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.606060862541198730e-01,1.575757563114166260e-01,1.818181872367858887e-01,0.000000000000000000e+00,6.606060862541198730e-01,1.575757563114166260e-01,1.818181872367858887e-01,0.000000000000000000e+00,6.606060862541198730e-01,1.575757563114166260e-01,1.818181872367858887e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.297029614448547363e-01,1.930693089962005615e-01,2.772277295589447021e-01,0.000000000000000000e+00,5.297029614448547363e-01,1.930693089962005615e-01,2.772277295589447021e-01,0.000000000000000000e+00,5.297029614448547363e-01,1.930693089962005615e-01,2.772277295589447021e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.838384032249450684e-01,1.838383972644805908e-01,2.323232293128967285e-01,0.000000000000000000e+00,5.838384032249450684e-01,1.838383972644805908e-01,2.323232293128967285e-01,0.000000000000000000e+00,5.838384032249450684e-01,1.838383972644805908e-01,2.323232293128967285e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.088235378265380859e-01,1.656862646341323853e-01,2.254901975393295288e-01,0.000000000000000000e+00,6.088235378265380859e-01,1.656862646341323853e-01,2.254901975393295288e-01,0.000000000000000000e+00,6.088235378265380859e-01,1.656862646341323853e-01,2.254901975393295288e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.445544362068176270e-01,1.673267334699630737e-01,1.881188154220581055e-01,0.000000000000000000e+00,6.445544362068176270e-01,1.673267334699630737e-01,1.881188154220581055e-01,0.000000000000000000e+00,6.445544362068176270e-01,1.673267334699630737e-01,1.881188154220581055e-01,0.000000000000000000e+00
1.000000000000000000e+00,4.900990128517150879e-01,1.930693089962005615e-01,3.168316781520843506e-01,0.000000000000000000e+00,4.900990128517150879e-01,1.930693089962005615e-01,3.168316781520843506e-01,0.000000000000000000e+00,4.900990128517150879e-01,1.930693089962005615e-01,3.168316781520843506e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.030611991882324219e-01,1.724489778280258179e-01,2.244897931814193726e-01,0.000000000000000000e+00,6.030611991882324219e-01,1.724489778280258179e-01,2.244897931814193726e-01,0.000000000000000000e+00,6.030611991882324219e-01,1.724489778280258179e-01,2.244897931814193726e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.909090638160705566e-01,1.969697028398513794e-01,2.121212184429168701e-01,0.000000000000000000e+00,5.909090638160705566e-01,1.969697028398513794e-01,2.121212184429168701e-01,0.000000000000000000e+00,5.909090638160705566e-01,1.969697028398513794e-01,2.121212184429168701e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.279999971389770508e-01,1.820000112056732178e-01,2.899999916553497314e-01,0.000000000000000000e+00,5.279999971389770508e-01,1.820000112056732178e-01,2.899999916553497314e-01,0.000000000000000000e+00,5.279999971389770508e-01,1.820000112056732178e-01,2.899999916553497314e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.168316960334777832e-01,2.059405893087387085e-01,2.772277295589447021e-01,0.000000000000000000e+00,5.168316960334777832e-01,2.059405893087387085e-01,2.772277295589447021e-01,0.000000000000000000e+00,5.168316960334777832e-01,2.059405893087387085e-01,2.772277295589447021e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.640000343322753906e-01,1.560000032186508179e-01,1.800000071525573730e-01,0.000000000000000000e+00,6.640000343322753906e-01,1.560000032186508179e-01,1.800000071525573730e-01,0.000000000000000000e+00,6.640000343322753906e-01,1.560000032186508179e-01,1.800000071525573730e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.767676830291748047e-01,1.707070618867874146e-01,2.525252401828765869e-01,0.000000000000000000e+00,5.767676830291748047e-01,1.707070618867874146e-01,2.525252401828765869e-01,0.000000000000000000e+00,5.767676830291748047e-01,1.707070618867874146e-01,2.525252401828765869e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.247524619102478027e-01,1.673267334699630737e-01,2.079207897186279297e-01,0.000000000000000000e+00,6.247524619102478027e-01,1.673267334699630737e-01,2.079207897186279297e-01,0.000000000000000000e+00,6.247524619102478027e-01,1.673267334699630737e-01,2.079207897186279297e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.070706844329833984e-01,1.707070618867874146e-01,2.222222238779067993e-01,0.000000000000000000e+00,6.070706844329833984e-01,1.707070618867874146e-01,2.222222238779067993e-01,0.000000000000000000e+00,6.070706844329833984e-01,1.707070618867874146e-01,2.222222238779067993e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.535353064537048340e-01,1.444444507360458374e-01,2.020201981067657471e-01,0.000000000000000000e+00,6.535353064537048340e-01,1.444444507360458374e-01,2.020201981067657471e-01,0.000000000000000000e+00,6.535353064537048340e-01,1.444444507360458374e-01,2.020201981067657471e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.636363625526428223e-01,1.838383972644805908e-01,2.525252401828765869e-01,0.000000000000000000e+00,5.636363625526428223e-01,1.838383972644805908e-01,2.525252401828765869e-01,0.000000000000000000e+00,5.636363625526428223e-01,1.838383972644805908e-01,2.525252401828765869e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.000000000000000000e-01,1.969697028398513794e-01,3.030303120613098145e-01,0.000000000000000000e+00,5.000000000000000000e-01,1.969697028398513794e-01,3.030303120613098145e-01,0.000000000000000000e+00,5.000000000000000000e-01,1.969697028398513794e-01,3.030303120613098145e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.439999938011169434e-01,1.560000032186508179e-01,2.000000029802322388e-01,0.000000000000000000e+00,6.439999938011169434e-01,1.560000032186508179e-01,2.000000029802322388e-01,0.000000000000000000e+00,6.439999938011169434e-01,1.560000032186508179e-01,2.000000029802322388e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.821782350540161133e-01,1.702970415353775024e-01,2.475247532129287720e-01,0.000000000000000000e+00,5.821782350540161133e-01,1.702970415353775024e-01,2.475247532129287720e-01,0.000000000000000000e+00,5.821782350540161133e-01,1.702970415353775024e-01,2.475247532129287720e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.769999861717224121e-01,1.430000066757202148e-01,1.800000071525573730e-01,0.000000000000000000e+00,6.769999861717224121e-01,1.430000066757202148e-01,1.800000071525573730e-01,0.000000000000000000e+00,6.769999861717224121e-01,1.430000066757202148e-01,1.800000071525573730e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.603959798812866211e-01,1.514851450920104980e-01,1.881188154220581055e-01,0.000000000000000000e+00,6.603959798812866211e-01,1.514851450920104980e-01,1.881188154220581055e-01,0.000000000000000000e+00,6.603959798812866211e-01,1.514851450920104980e-01,1.881188154220581055e-01,0.000000000000000000e+00
1.000000000000000000e+00,4.877550899982452393e-01,1.857142895460128784e-01,3.265306055545806885e-01,0.000000000000000000e+00,4.877550899982452393e-01,1.857142895460128784e-01,3.265306055545806885e-01,0.000000000000000000e+00,4.877550899982452393e-01,1.857142895460128784e-01,3.265306055545806885e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.565656661987304688e-01,1.313131302595138550e-01,2.121212184429168701e-01,0.000000000000000000e+00,6.565656661987304688e-01,1.313131302595138550e-01,2.121212184429168701e-01,0.000000000000000000e+00,6.565656661987304688e-01,1.313131302595138550e-01,2.121212184429168701e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.405940055847167969e-01,1.415841579437255859e-01,2.178217768669128418e-01,0.000000000000000000e+00,6.405940055847167969e-01,1.415841579437255859e-01,2.178217768669128418e-01,0.000000000000000000e+00,6.405940055847167969e-01,1.415841579437255859e-01,2.178217768669128418e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.209999918937683105e-01,1.689999997615814209e-01,2.099999934434890747e-01,0.000000000000000000e+00,6.209999918937683105e-01,1.689999997615814209e-01,2.099999934434890747e-01,0.000000000000000000e+00,6.209999918937683105e-01,1.689999997615814209e-01,2.099999934434890747e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.340000033378601074e-01,1.560000032186508179e-01,2.099999934434890747e-01,0.000000000000000000e+00,6.340000033378601074e-01,1.560000032186508179e-01,2.099999934434890747e-01,0.000000000000000000e+00,6.340000033378601074e-01,1.560000032186508179e-01,2.099999934434890747e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.030303239822387695e-01,1.444444507360458374e-01,2.525252401828765869e-01,0.000000000000000000e+00,6.030303239822387695e-01,1.444444507360458374e-01,2.525252401828765869e-01,0.000000000000000000e+00,6.030303239822387695e-01,1.444444507360458374e-01,2.525252401828765869e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.840000152587890625e-01,1.560000032186508179e-01,1.599999964237213135e-01,0.000000000000000000e+00,6.840000152587890625e-01,1.560000032186508179e-01,1.599999964237213135e-01,0.000000000000000000e+00,6.840000152587890625e-01,1.560000032186508179e-01,1.599999964237213135e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.950495481491088867e-01,1.158415824174880981e-01,8.910891413688659668e-02,0.000000000000000000e+00,7.950495481491088867e-01,1.158415824174880981e-01,8.910891413688659668e-02,0.000000000000000000e+00,7.950495481491088867e-01,1.158415824174880981e-01,8.910891413688659668e-02,0.000000000000000000e+00
1.000000000000000000e+00,6.610000133514404297e-01,1.689999997615814209e-01,1.700000017881393433e-01,0.000000000000000000e+00,6.610000133514404297e-01,1.689999997615814209e-01,1.700000017881393433e-01,0.000000000000000000e+00,6.610000133514404297e-01,1.689999997615814209e-01,1.700000017881393433e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.479999780654907227e-01,1.820000112056732178e-01,2.700000107288360596e-01,0.000000000000000000e+00,5.479999780654907227e-01,1.820000112056732178e-01,2.700000107288360596e-01,0.000000000000000000e+00,5.479999780654907227e-01,1.820000112056732178e-01,2.700000107288360596e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.240000128746032715e-01,1.560000032186508179e-01,2.199999988079071045e-01,0.000000000000000000e+00,6.240000128746032715e-01,1.560000032186508179e-01,2.199999988079071045e-01,0.000000000000000000e+00,6.240000128746032715e-01,1.560000032186508179e-01,2.199999988079071045e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.862745046615600586e-01,1.784313768148422241e-01,2.352941185235977173e-01,0.000000000000000000e+00,5.862745046615600586e-01,1.784313768148422241e-01,2.352941185235977173e-01,0.000000000000000000e+00,5.862745046615600586e-01,1.784313768148422241e-01,2.352941185235977173e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.762376189231872559e-01,2.059405893087387085e-01,2.178217768669128418e-01,0.000000000000000000e+00,5.762376189231872559e-01,2.059405893087387085e-01,2.178217768669128418e-01,0.000000000000000000e+00,5.762376189231872559e-01,2.059405893087387085e-01,2.178217768669128418e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.642857193946838379e-01,1.724489778280258179e-01,1.632653027772903442e-01,0.000000000000000000e+00,6.642857193946838379e-01,1.724489778280258179e-01,1.632653027772903442e-01,0.000000000000000000e+00,6.642857193946838379e-01,1.724489778280258179e-01,1.632653027772903442e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.148514747619628906e-01,1.673267334699630737e-01,2.178217768669128418e-01,0.000000000000000000e+00,6.148514747619628906e-01,1.673267334699630737e-01,2.178217768669128418e-01,0.000000000000000000e+00,6.148514747619628906e-01,1.673267334699630737e-01,2.178217768669128418e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.159999728202819824e-01,2.339999973773956299e-01,2.500000000000000000e-01,0.000000000000000000e+00,5.159999728202819824e-01,2.339999973773956299e-01,2.500000000000000000e-01,0.000000000000000000e+00,5.159999728202819824e-01,2.339999973773956299e-01,2.500000000000000000e-01,0.000000000000000000e+00
1.000000000000000000e+00,4.838384091854095459e-01,2.232323288917541504e-01,2.929292917251586914e-01,0.000000000000000000e+00,4.838384091854095459e-01,2.232323288917541504e-01,2.929292917251586914e-01,0.000000000000000000e+00,4.838384091854095459e-01,2.232323288917541504e-01,2.929292917251586914e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.369999885559082031e-01,1.430000066757202148e-01,1.199999973177909851e-01,0.000000000000000000e+00,7.369999885559082031e-01,1.430000066757202148e-01,1.199999973177909851e-01,0.000000000000000000e+00,7.369999885559082031e-01,1.430000066757202148e-01,1.199999973177909851e-01,0.000000000000000000e+00
1.000000000000000000e+00,7.139999866485595703e-01,1.459999978542327881e-01,1.400000005960464478e-01,0.000000000000000000e+00,7.139999866485595703e-01,1.459999978542327881e-01,1.400000005960464478e-01,0.000000000000000000e+00,7.139999866485595703e-01,1.459999978542327881e-01,1.400000005960464478e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.801980137825012207e-01,1.415841579437255859e-01,1.782178282737731934e-01,0.000000000000000000e+00,6.801980137825012207e-01,1.415841579437255859e-01,1.782178282737731934e-01,0.000000000000000000e+00,6.801980137825012207e-01,1.415841579437255859e-01,1.782178282737731934e-01,0.000000000000000000e+00
1.000000000000000000e+00,6.544554233551025391e-01,1.673267334699630737e-01,1.782178282737731934e-01,0.000000000000000000e+00,6.544554233551025391e-01,1.673267334699630737e-01,1.782178282737731934e-01,0.000000000000000000e+00,6.544554233551025391e-01,1.673267334699630737e-01,1.782178282737731934e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.649999976158142090e-01,1.949999928474426270e-01,2.399999946355819702e-01,0.000000000000000000e+00,5.649999976158142090e-01,1.949999928474426270e-01,2.399999946355819702e-01,0.000000000000000000e+00,5.649999976158142090e-01,1.949999928474426270e-01,2.399999946355819702e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.666666626930236816e-01,1.882352977991104126e-01,2.450980395078659058e-01,0.000000000000000000e+00,5.666666626930236816e-01,1.882352977991104126e-01,2.450980395078659058e-01,0.000000000000000000e+00,5.666666626930236816e-01,1.882352977991104126e-01,2.450980395078659058e-01,0.000000000000000000e+00
1.000000000000000000e+00,5.058823227882385254e-01,2.294117659330368042e-01,2.647058963775634766e-01,0.000000000000000000e+00,5.058823227882385254e-01,2.294117659330368042e-01,2.647058963775634766e-01,0.000000000000000000e+00,5.058823227882385254e-01,2.294117659330368042e-01,2.647058963775634766e-01,0.000000000000000000e+00
