NUTS3_addit_demolition,gfa_sfh_1977,gfa_sfh_77_90,gfa_sfh_90_17,gfa_sfh_2017__,gfa_mfh_1977,gfa_mfh_77_90,gfa_mfh_90_17,gfa_mfh_2017__,gfa_nres_1977,gfa_nres_77_90,gfa_nres_90_17,gfa_nres_2017__,XXX,gfa_total_2017,gfa_res_2017,gfa_nres_2017,gfa_total,gfa_re,gfa_nres,gfa_new
1.000000000000000000e+00,1.221037864685058594e+01,4.581941127777099609e+00,7.372453212738037109e+00,5.337581634521484375e+00,6.095066070556640625e+00,2.275928974151611328e+00,3.664663791656494141e+00,2.629963397979736328e+00,5.672784805297851562e+00,2.095836639404296875e+00,3.371453285217285156e+00,2.784450054168701172e+00,0.000000000000000000e+00,5.008850097656250000e+01,3.808250045776367188e+01,1.200599956512451172e+01,5.809249877929687500e+01,4.416797637939453125e+01,1.392452430725097656e+01,1.075199508666992188e+01
1.000000000000000000e+00,1.096853446960449219e+01,4.757998466491699219e+00,6.467775344848632812e+00,3.444849967956542969e+00,3.000864505767822266e+00,1.295334696769714355e+00,1.762079954147338867e+00,9.271982908248901367e-01,2.947198629379272461e+00,1.258710622787475586e+00,1.710620760917663574e+00,1.082230329513549805e+00,0.000000000000000000e+00,3.607669830322265625e+01,2.970439910888671875e+01,6.372300148010253906e+00,3.962339019775390625e+01,3.262463378906250000e+01,6.998760223388671875e+00,5.454278945922851562e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.382170104980468750e+01,7.554609680175781250e+01,1.827560043334960938e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.701374173164367676e-01,7.612805366516113281e+00,1.947081327438354492e+00,2.268652200698852539e+00,1.375097990036010742e+00,1.169718265533447266e+00,2.977012097835540771e-01,3.471181988716125488e-01,2.211708873510360718e-01,2.075835466384887695e+00,5.227247476577758789e-01,6.089114546775817871e-01,3.409203588962554932e-01,0.000000000000000000e+00,1.849710083007812500e+01,1.500360012054443359e+01,3.493499994277954102e+00,1.878773689270019531e+01,1.523934555053710938e+01,3.548392295837402344e+00,1.937189221382141113e+00
1.000000000000000000e+00,1.109021759033203125e+01,3.573333501815795898e+00,5.337806224822998047e+00,3.232612133026123047e+00,2.742298841476440430e+00,8.792414069175720215e-01,1.314348101615905762e+00,7.853853702545166016e-01,3.145287275314331055e+00,9.977793097496032715e-01,1.490119099617004395e+00,1.061038017272949219e+00,0.000000000000000000e+00,3.245249938964843750e+01,2.635860061645507812e+01,6.093900203704833984e+00,3.564947128295898438e+01,2.895524406433105469e+01,6.694223403930664062e+00,5.079035758972167969e+00
1.000000000000000000e+00,7.978030681610107422e+00,2.326140403747558594e+00,2.918801069259643555e+00,1.556801080703735352e+00,1.035128712654113770e+00,3.003271222114562988e-01,3.771168887615203857e-01,1.971087753772735596e-01,2.233570814132690430e+00,6.411810517311096191e-01,8.043525218963623047e-01,5.245624780654907227e-01,0.000000000000000000e+00,1.985649871826171875e+01,1.586139965057373047e+01,3.995100021362304688e+00,2.089312171936035156e+01,1.668945503234863281e+01,4.203666687011718750e+00,2.278472423553466797e+00
1.000000000000000000e+00,7.906218051910400391e+00,2.420270681381225586e+00,3.181528806686401367e+00,1.698956727981567383e+00,2.215090751647949219e+00,6.747556328773498535e-01,8.876289129257202148e-01,4.653984010219573975e-01,2.549547910690307617e+00,7.684205174446105957e-01,1.009876251220703125e+00,6.540399789810180664e-01,0.000000000000000000e+00,2.301549911499023438e+01,1.832239913940429688e+01,4.693099975585937500e+00,2.443173217773437500e+01,1.944984817504882812e+01,4.981884479522705078e+00,2.818395137786865234e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.611226196289062500e+02,2.821122131347656250e+02,7.901039886474609375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.633139038085937500e+02,1.262229995727539062e+02,3.709090042114257812e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.548761844635009766e-01,9.156908988952636719e+00,2.203249216079711914e+00,3.111669301986694336e+00,2.012929916381835938e+00,1.196261882781982422e+00,2.864183485507965088e-01,4.048029780387878418e-01,2.696684598922729492e-01,2.177632093429565430e+00,5.158695578575134277e-01,7.283950448036193848e-01,3.810633718967437744e-01,0.000000000000000000e+00,2.197589874267578125e+01,1.825239944458007812e+01,3.723500013351440430e+00,2.244486808776855469e+01,1.864190864562988281e+01,3.802960157394409180e+00,2.663661956787109375e+00
1.000000000000000000e+00,1.972039222717285156e+01,7.002218723297119141e+00,9.712705612182617188e+00,9.190447807312011719e+00,8.689979553222656250e+00,3.070427179336547852e+00,4.262027740478515625e+00,3.999586820602416992e+00,9.587774276733398438e+00,3.351804018020629883e+00,4.648152351379394531e+00,4.947857856750488281e+00,0.000000000000000000e+00,7.438279724121093750e+01,5.537400054931640625e+01,1.900880050659179688e+01,8.818338012695312500e+01,6.564778137207031250e+01,2.253558731079101562e+01,1.813789367675781250e+01
1.000000000000000000e+00,5.222659587860107422e+00,2.239773273468017578e+00,3.479578495025634766e+00,2.263052463531494141e+00,1.495477199554443359e+00,6.381929516792297363e-01,9.921732544898986816e-01,6.396606564521789551e-01,1.592615246772766113e+00,6.724560260772705078e-01,1.044440507888793945e+00,7.813632488250732422e-01,0.000000000000000000e+00,1.832520103454589844e+01,1.476580047607421875e+01,3.559400081634521484e+00,2.106144332885742188e+01,1.697056770324707031e+01,4.090875148773193359e+00,3.684076309204101562e+00
1.000000000000000000e+00,6.608113288879394531e+00,1.742605566978454590e+00,2.256006717681884766e+00,1.180359721183776855e+00,1.184638857841491699e+00,3.108619451522827148e-01,4.027372598648071289e-01,2.060710936784744263e-01,1.854193329811096191e+00,4.814125001430511475e-01,6.230973601341247559e-01,4.013062715530395508e-01,0.000000000000000000e+00,1.651919937133789062e+01,1.330179977416992188e+01,3.217400074005126953e+00,1.725140190124511719e+01,1.389139366149902344e+01,3.360009670257568359e+00,1.787737131118774414e+00
1.000000000000000000e+00,7.714168071746826172e+00,2.456536054611206055e+00,3.605542421340942383e+00,1.952668428421020508e+00,5.290220260620117188e+00,1.676361560821533203e+00,2.462226867675781250e+00,1.313012838363647461e+00,3.949956655502319336e+00,1.238417506217956543e+00,1.817237973213195801e+00,1.176370024681091309e+00,0.000000000000000000e+00,3.211079788208007812e+01,2.452899932861328125e+01,7.581799983978271484e+00,3.465271759033203125e+01,2.647073554992675781e+01,8.181982040405273438e+00,4.442051410675048828e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.539620056152343750e+02,1.196800994873046875e+02,3.428189849853515625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.803209900856018066e-01,4.246671199798583984e+00,9.765149354934692383e-01,1.241227269172668457e+00,9.053881764411926270e-01,7.466948628425598145e-01,1.708572506904602051e-01,2.173295170068740845e-01,1.681677997112274170e-01,8.401688337326049805e-01,1.902118623256683350e-01,2.417170107364654541e-01,1.800091564655303955e-01,0.000000000000000000e+00,9.669599533081054688e+00,8.282799720764160156e+00,1.386800050735473633e+00,1.012495803833007812e+01,8.672850608825683594e+00,1.452106833457946777e+00,1.253565073013305664e+00
1.000000000000000000e+00,6.825855255126953125e+00,1.704533576965332031e+00,2.137487888336181641e+00,1.235913038253784180e+00,1.728784084320068359e+00,4.295850694179534912e-01,5.390886664390563965e-01,3.049072027206420898e-01,1.634339094161987305e+00,4.018198251724243164e-01,5.037635564804077148e-01,3.555997908115386963e-01,0.000000000000000000e+00,1.700230026245117188e+01,1.423680019378662109e+01,2.765500068664550781e+00,1.780167579650878906e+01,1.490615463256835938e+01,2.895522594451904297e+00,1.896420001983642578e+00
1.000000000000000000e+00,1.145411396026611328e+01,4.747751235961914062e+00,8.429511070251464844e+00,6.597539424896240234e+00,8.962363243103027344e+00,3.696654796600341797e+00,6.568048000335693359e+00,5.106878280639648438e+00,8.171371459960937500e+00,3.334740638732910156e+00,5.919346809387207031e+00,5.207790374755859375e+00,0.000000000000000000e+00,6.467959594726562500e+01,4.595859909057617188e+01,1.872100067138671875e+01,7.819610595703125000e+01,5.556285858154296875e+01,2.263324928283691406e+01,1.691220855712890625e+01
1.000000000000000000e+00,4.081991195678710938e+00,8.887609839439392090e-01,1.449762463569641113e+00,8.165124058723449707e-01,6.409220695495605469e-01,1.388602852821350098e-01,2.266745716333389282e-01,1.251298487186431885e-01,9.833765029907226562e-01,2.108013480901718140e-01,3.437815606594085693e-01,2.332278937101364136e-01,0.000000000000000000e+00,9.581700325012207031e+00,7.907999992370605469e+00,1.673699975013732910e+00,1.013980102539062500e+01,8.368614196777343750e+00,1.771187305450439453e+00,1.174870133399963379e+00
9.384406805038452148e-01,4.043188095092773438e+00,9.728336930274963379e-01,1.511336445808410645e+00,9.817625880241394043e-01,5.609344244003295898e-01,1.343032717704772949e-01,2.087960094213485718e-01,1.383048146963119507e-01,9.353781938552856445e-01,2.215862125158309937e-01,3.441616594791412354e-01,1.550854593515396118e-01,0.000000000000000000e+00,1.005660057067871094e+01,8.424900054931640625e+00,1.631700038909912109e+00,1.020767116546630859e+01,8.551459312438964844e+00,1.656211495399475098e+00,1.275152802467346191e+00
9.594159126281738281e-01,3.908401012420654297e+00,1.157916188240051270e+00,1.452933073043823242e+00,7.490383386611938477e-01,2.004831314086914062e+00,5.910385251045227051e-01,7.421594858169555664e-01,3.967546224594116211e-01,1.349787116050720215e+00,3.937168419361114502e-01,4.939122498035430908e-01,2.091773301362991333e-01,0.000000000000000000e+00,1.335239982604980469e+01,1.092350006103515625e+01,2.428900003433227539e+00,1.344966602325439453e+01,1.100307273864746094e+01,2.446593523025512695e+00,1.354970335960388184e+00
1.000000000000000000e+00,7.152041435241699219e+00,1.915791749954223633e+00,2.604227304458618164e+00,1.929398417472839355e+00,1.355898618698120117e+00,3.614143133163452148e-01,4.916419088840484619e-01,3.589399456977844238e-01,1.968431353569030762e+00,5.191336870193481445e-01,7.055162787437438965e-01,6.099704504013061523e-01,0.000000000000000000e+00,1.822069931030273438e+01,1.475119972229003906e+01,3.469500064849853516e+00,1.997240638732910156e+01,1.616935348510742188e+01,3.803051948547363281e+00,2.898308753967285156e+00
1.000000000000000000e+00,4.175507068634033203e+00,1.088814258575439453e+00,1.922178268432617188e+00,1.730507731437683105e+00,8.686525821685791016e-01,2.253982722759246826e-01,3.982020020484924316e-01,3.551031947135925293e-01,1.189795732498168945e+00,3.054623603820800781e-01,5.391316413879394531e-01,5.469126701354980469e-01,0.000000000000000000e+00,1.139909934997558594e+01,9.194299697875976562e+00,2.204799890518188477e+00,1.334566497802734375e+01,1.076436328887939453e+01,2.581302404403686523e+00,2.632523536682128906e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.384659957885742188e+01,3.620899963378906250e+01,7.637599945068359375e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.407026767730712891e+00,1.590772032737731934e+00,1.647552371025085449e+00,8.799977898597717285e-01,1.267016172409057617e+00,3.130353987216949463e-01,3.244424462318420410e-01,1.891753971576690674e-01,1.563785195350646973e+00,3.822691142559051514e-01,3.958200216293334961e-01,2.679637968540191650e-01,0.000000000000000000e+00,1.490769958496093750e+01,1.235289955139160156e+01,2.554800033569335938e+00,1.522885608673095703e+01,1.261901855468750000e+01,2.609838247299194336e+00,1.337136983871459961e+00
9.287887215614318848e-01,4.122952938079833984e+00,6.539756059646606445e-01,5.079888701438903809e-01,6.429035663604736328e-01,4.286585152149200439e-01,6.765884160995483398e-02,5.259325727820396423e-02,6.811281293630599976e-02,7.301010489463806152e-01,1.140189170837402344e-01,8.854555338621139526e-02,8.813261985778808594e-02,0.000000000000000000e+00,7.838399887084960938e+00,6.780799865722656250e+00,1.057600021362304688e+00,7.565642356872558594e+00,6.544844627380371094e+00,1.020798206329345703e+00,7.991489768028259277e-01
9.693701267242431641e-01,7.089376926422119141e+00,1.973223567008972168e+00,2.004353761672973633e+00,1.385173439979553223e+00,2.848083734512329102e+00,7.888252735137939453e-01,8.018476963043212891e-01,5.801253914833068848e-01,2.380964756011962891e+00,6.524718999862670898e-01,6.626088619232177734e-01,4.224118888378143311e-01,0.000000000000000000e+00,2.110059928894042969e+01,1.707539939880371094e+01,4.025199890136718750e+00,2.158946418762207031e+01,1.747100830078125000e+01,4.118457317352294922e+00,2.387710809707641602e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.306254882812500000e+02,3.317958984375000000e+02,9.882959747314453125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.460013122558593750e+02,2.624779052734375000e+02,8.352339935302734375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.961280822753906250e+00,2.878436565399169922e+00,4.312061786651611328e+00,3.444326877593994141e+00,3.506617069244384766e+00,1.261600852012634277e+00,1.891312241554260254e+00,1.497310280799865723e+00,2.826529264450073242e+00,1.006162285804748535e+00,1.506931781768798828e+00,1.367698431015014648e+00,0.000000000000000000e+00,2.875339889526367188e+01,2.298959922790527344e+01,5.763800144195556641e+00,3.346026992797851562e+01,2.675294876098632812e+01,6.707322120666503906e+00,6.309335708618164062e+00
1.000000000000000000e+00,7.017581462860107422e+00,1.909898877143859863e+00,2.719846248626708984e+00,1.873584032058715820e+00,1.837725758552551270e+00,4.976953268051147461e-01,7.092682719230651855e-01,4.814040958881378174e-01,1.547170519828796387e+00,4.145737588405609131e-01,5.902460217475891113e-01,4.764094352722167969e-01,0.000000000000000000e+00,1.836709976196289062e+01,1.559640026092529297e+01,2.770699977874755859e+00,2.007540512084960938e+01,1.704700469970703125e+01,3.028399705886840820e+00,2.831397533416748047e+00
1.000000000000000000e+00,7.532586574554443359e+00,2.495727777481079102e+00,3.323326349258422852e+00,2.526131153106689453e+00,3.204101324081420898e+00,1.056377768516540527e+00,1.407693028450012207e+00,1.057663321495056152e+00,2.973160028457641602e+00,9.698668718338012695e-01,1.291175127029418945e+00,1.132583856582641602e+00,0.000000000000000000e+00,2.578619956970214844e+01,2.011919975280761719e+01,5.666999816894531250e+00,2.897039413452148438e+01,2.260360717773437500e+01,6.366786003112792969e+00,4.716378211975097656e+00
1.000000000000000000e+00,1.380813312530517578e+01,5.372274875640869141e+00,5.737906932830810547e+00,4.239190578460693359e+00,1.193981647491455078e+01,4.622540950775146484e+00,4.940706253051757812e+00,3.604675292968750000e+00,7.832244396209716797e+00,3.000200271606445312e+00,3.203633069992065430e+00,2.765814304351806641e+00,0.000000000000000000e+00,6.424379730224609375e+01,4.905509948730468750e+01,1.518869972229003906e+01,7.106713867187500000e+01,5.426524353027343750e+01,1.680189323425292969e+01,1.060968017578125000e+01
1.000000000000000000e+00,1.025889682769775391e+01,2.899274110794067383e+00,2.771778345108032227e+00,1.664242982864379883e+00,7.886487007141113281e+00,2.217849493026733398e+00,2.121847867965698242e+00,1.243169188499450684e+00,4.856162071228027344e+00,1.351208925247192383e+00,1.291483759880065918e+00,9.620803594589233398e-01,0.000000000000000000e+00,3.816120147705078125e+01,2.999209976196289062e+01,8.169099807739257812e+00,3.952448272705078125e+01,3.106354522705078125e+01,8.460934638977050781e+00,3.869492530822753906e+00
1.000000000000000000e+00,1.174793052673339844e+01,3.480481863021850586e+00,4.575212955474853516e+00,4.234567165374755859e+00,2.400580215454101562e+01,7.077081680297851562e+00,9.309771537780761719e+00,8.523379325866699219e+00,1.691142654418945312e+01,4.932862281799316406e+00,6.482882022857666016e+00,6.827024936676025391e+00,0.000000000000000000e+00,9.452099609375000000e+01,6.378509521484375000e+01,3.073590087890625000e+01,1.081084136962890625e+02,7.295422363281250000e+01,3.515419387817382812e+01,1.958497047424316406e+01
1.000000000000000000e+00,4.704807758331298828e+00,2.322688579559326172e+00,2.505826711654663086e+00,1.459262251853942871e+00,5.909336090087890625e+00,2.903004407882690430e+00,3.134156703948974609e+00,1.803139209747314453e+00,2.768142461776733398e+00,1.345483064651489258e+00,1.451227664947509766e+00,1.005715608596801758e+00,0.000000000000000000e+00,2.856890106201171875e+01,2.257410049438476562e+01,5.994800090789794922e+00,3.131279182434082031e+01,2.474222183227539062e+01,6.570569038391113281e+00,4.268116950988769531e+00
1.000000000000000000e+00,8.062108993530273438e+00,4.049378395080566406e+00,5.365744113922119141e+00,4.860460281372070312e+00,8.850705146789550781e+00,4.423615932464599609e+00,5.865863800048828125e+00,5.280734539031982422e+00,3.997846126556396484e+00,1.976999163627624512e+00,2.619059324264526367e+00,2.659196615219116211e+00,0.000000000000000000e+00,4.759980010986328125e+01,3.836640167236328125e+01,9.233400344848632812e+00,5.801171112060546875e+01,4.675861358642578125e+01,1.125310134887695312e+01,1.280039215087890625e+01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.462419891357421875e+01,6.931800079345703125e+01,1.530620002746582031e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.521897435188293457e-01,8.448180198669433594e+00,1.784492135047912598e+00,1.512153029441833496e+00,1.339372992515563965e+00,2.426618337631225586e+00,5.100501775741577148e-01,4.325206875801086426e-01,3.971640467643737793e-01,2.292114734649658203e+00,4.766817688941955566e-01,4.038377106189727783e-01,2.613658905029296875e-01,0.000000000000000000e+00,2.052909851074218750e+01,1.705369949340820312e+01,3.475399971008300781e+00,2.028455162048339844e+01,1.685055160522460938e+01,3.434000015258789062e+00,1.997902870178222656e+00
9.305588006973266602e-01,4.464179515838623047e+00,9.937546849250793457e-01,9.622552990913391113e-01,7.461861371994018555e-01,1.022243022918701172e+00,2.264392077922821045e-01,2.194197326898574829e-01,1.740318834781646729e-01,9.654021263122558594e-01,2.115858048200607300e-01,2.048306316137313843e-01,1.220307871699333191e-01,0.000000000000000000e+00,1.063500022888183594e+01,9.084099769592285156e+00,1.550899982452392578e+00,1.031235980987548828e+01,8.808509826660156250e+00,1.503849267959594727e+00,1.042248725891113281e+00
1.000000000000000000e+00,6.062526702880859375e+00,1.373775720596313477e+00,1.746176958084106445e+00,1.085041046142578125e+00,1.251555085182189941e+00,2.822097539901733398e-01,3.589693903923034668e-01,2.181112617254257202e-01,1.237415194511413574e+00,2.760695219039916992e-01,3.508229851722717285e-01,2.647327184677124023e-01,0.000000000000000000e+00,1.385229969024658203e+01,1.181939983367919922e+01,2.032900094985961914e+00,1.450740623474121094e+01,1.237836551666259766e+01,2.129040241241455078e+00,1.567885041236877441e+00
1.000000000000000000e+00,1.302248668670654297e+01,3.624616622924804688e+00,3.898376941680908203e+00,2.763119935989379883e+00,5.659969329833984375e+00,1.567625045776367188e+00,1.687239766120910645e+00,1.173766136169433594e+00,4.829921722412109375e+00,1.323576450347900391e+00,1.423206686973571777e+00,1.205810666084289551e+00,0.000000000000000000e+00,3.960779953002929688e+01,3.136079978942871094e+01,8.246999740600585938e+00,4.217971801757812500e+01,3.339720153808593750e+01,8.782515525817871094e+00,5.142696857452392578e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.165737915039062500e+02,3.155354003906250000e+02,1.010383987426757812e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.368179016113281250e+02,1.076819000244140625e+02,2.913599967956542969e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.403557300567626953e+00,2.030246496200561523e+00,2.523256301879882812e+00,1.607735514640808105e+00,2.106969356536865234e+00,7.877478003501892090e-01,9.797441363334655762e-01,6.162075400352478027e-01,1.682202935218811035e+00,6.222832798957824707e-01,7.732108235359191895e-01,5.798768997192382812e-01,0.000000000000000000e+00,1.793190002441406250e+01,1.460480022430419922e+01,3.327100038528442383e+00,1.971303939819335938e+01,1.605546379089355469e+01,3.657573938369750977e+00,2.803819894790649414e+00
1.000000000000000000e+00,9.236207962036132812e+00,3.340027093887329102e+00,4.391619682312011719e+00,2.943924665451049805e+00,4.267078399658203125e+00,1.535489559173583984e+00,2.020386457443237305e+00,1.338017225265502930e+00,3.567939758300781250e+00,1.270324230194091797e+00,1.669884920120239258e+00,1.306157350540161133e+00,0.000000000000000000e+00,3.321310043334960938e+01,2.617709922790527344e+01,7.035999774932861328e+00,3.688705444335937500e+01,2.907275009155273438e+01,7.814306259155273438e+00,5.588099479675292969e+00
1.000000000000000000e+00,9.677705764770507812e+00,4.777729034423828125e+00,5.566796302795410156e+00,5.029315948486328125e+00,7.831990242004394531e+00,3.847522020339965820e+00,4.486192703247070312e+00,4.023945331573486328e+00,5.875227451324462891e+00,2.855712652206420898e+00,3.326561689376831055e+00,3.393027305603027344e+00,0.000000000000000000e+00,5.097969818115234375e+01,3.800159835815429688e+01,1.297809982299804688e+01,6.069172668457031250e+01,4.524119567871093750e+01,1.545052909851074219e+01,1.244628810882568359e+01
9.304802417755126953e-01,2.390870094299316406e+00,5.722998380661010742e-01,7.520734071731567383e-01,5.318673849105834961e-01,4.376458525657653809e-01,1.042438298463821411e-01,1.370881646871566772e-01,9.871612489223480225e-02,4.796364307403564453e-01,1.130369752645492554e-01,1.485095769166946411e-01,8.547528833150863647e-02,0.000000000000000000e+00,5.864499568939208984e+00,5.035999774932861328e+00,8.284999728202819824e-01,5.851463317871093750e+00,5.024805068969726562e+00,8.266582489013671875e-01,7.160587906837463379e-01
1.000000000000000000e+00,7.343642711639404297e+00,3.426238536834716797e+00,3.400678396224975586e+00,2.911740541458129883e+00,4.402134895324707031e+00,2.043757438659667969e+00,2.029972791671752930e+00,1.721611022949218750e+00,2.402526855468750000e+00,1.103608727455139160e+00,1.095116376876831055e+00,1.076280474662780762e+00,0.000000000000000000e+00,2.882870101928710938e+01,2.386240005493164062e+01,4.966300010681152344e+00,3.295730972290039062e+01,2.727977752685546875e+01,5.677532196044921875e+00,5.709631919860839844e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.666755065917968750e+02,1.978475036621093750e+02,6.882800292968750000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.648862123489379883e+00,1.372483491897583008e+00,1.265998959541320801e+00,8.135278820991516113e-01,1.674097180366516113e+00,6.265999078750610352e-01,5.784015655517578125e-01,3.933292925357818604e-01,9.850976467132568359e-01,3.648125231266021729e-01,3.364288210868835449e-01,2.612175643444061279e-01,0.000000000000000000e+00,1.156830024719238281e+01,9.739700317382812500e+00,1.828600049018859863e+00,1.232085704803466797e+01,1.037330055236816406e+01,1.947556495666503906e+00,1.468074798583984375e+00
1.000000000000000000e+00,2.162779331207275391e+00,9.836297631263732910e-01,1.123609304428100586e+00,6.012503504753112793e-01,2.164946079254150391e+00,9.797752499580383301e-01,1.120012998580932617e+00,5.911858081817626953e-01,8.332624435424804688e-01,3.731143772602081299e-01,4.261111021041870117e-01,2.741499543190002441e-01,0.000000000000000000e+00,1.074029922485351562e+01,8.980099678039550781e+00,1.760200023651123047e+00,1.163382625579833984e+01,9.727188110351562500e+00,1.906637907028198242e+00,1.466586112976074219e+00
9.721165895462036133e-01,6.505941867828369141e+00,2.330983877182006836e+00,1.697474002838134766e+00,1.329047560691833496e+00,2.090516471862792969e+01,7.453197002410888672e+00,5.431495189666748047e+00,4.459908008575439453e+00,9.524256706237792969e+00,3.359703302383422852e+00,2.446031093597412109e+00,1.821691393852233887e+00,0.000000000000000000e+00,6.538330078125000000e+01,4.871139907836914062e+01,1.667189979553222656e+01,6.726490020751953125e+01,5.011321258544921875e+01,1.715168190002441406e+01,7.610647201538085938e+00
1.000000000000000000e+00,1.647385025024414062e+01,5.037027835845947266e+00,4.751030445098876953e+00,3.871124744415283203e+00,2.448792457580566406e+01,7.450597763061523438e+00,7.032626152038574219e+00,5.634951591491699219e+00,1.736518287658691406e+01,5.227564334869384766e+00,4.929581642150878906e+00,4.746532440185546875e+00,0.000000000000000000e+00,9.930539703369140625e+01,6.935929870605468750e+01,2.994610023498535156e+01,1.070079956054687500e+02,7.473913574218750000e+01,3.226885986328125000e+01,1.425260925292968750e+01
