NUTS3_addit_demolition,share_sfh_1977,share_sfh_77_90,share_sfh_90_17,share_sfh_2017__,share_mfh_1977,share_mfh_77_90,share_mfh_90_17,share_mfh_2017__,share_nres_1977,share_nres_77_90,share_nres_90_17,share_nres_2017__
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.219246387481689453e-01,1.826592236757278442e-01,1.582812219858169556e-01,6.656032800674438477e-02,6.093716621398925781e-01,1.810462027788162231e-01,1.583366543054580688e-01,8.067089319229125977e-02,6.139218807220458984e-01,1.823706328868865967e-01,1.582606732845306396e-01,7.487213611602783203e-02
1.000000000000000000e+00,4.670813381671905518e-01,2.042169123888015747e-01,2.997451126575469971e-01,1.233115196228027344e-01,4.576537609100341797e-01,2.024135142564773560e-01,2.998500466346740723e-01,1.344375610351562500e-01,4.610710442066192627e-01,2.038942873477935791e-01,2.997061610221862793e-01,1.296833753585815430e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.061822891235351562e-01,5.298673510551452637e-01,2.067936509847640991e-01,1.371836811304092407e-01,9.796702861785888672e-02,5.244095921516418457e-01,2.070351094007492065e-01,1.386160403490066528e-01,1.017509698867797852e-01,5.273945927619934082e-01,2.081822305917739868e-01,1.383054107427597046e-01,9.792947769165039062e-02
8.900320529937744141e-01,5.689741969108581543e-01,1.968995928764343262e-01,8.982583880424499512e-02,9.148567914962768555e-02,5.629720687866210938e-01,1.970799416303634644e-01,9.074090421199798584e-02,9.639239311218261719e-02,5.661596059799194336e-01,1.981659978628158569e-01,9.053486585617065430e-02,9.232485294342041016e-02
8.763713836669921875e-01,5.208230018615722656e-01,1.999907046556472778e-01,1.238260045647621155e-01,8.250844478607177734e-02,5.146521329879760742e-01,1.999110132455825806e-01,1.249231696128845215e-01,8.766186237335205078e-02,5.177257061004638672e-01,2.010746598243713379e-01,1.246779486536979675e-01,8.366984128952026367e-02
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.561394095420837402e-01,2.002706676721572876e-01,2.098215520381927490e-01,8.954024314880371094e-02,5.449142456054687500e-01,1.985021382570266724e-01,2.098950296640396118e-01,1.024604439735412598e-01,5.489832162857055664e-01,1.999543011188507080e-01,2.097942978143692017e-01,9.704005718231201172e-02
9.118829369544982910e-01,5.676100254058837891e-01,1.736271828413009644e-01,1.366662234067916870e-01,8.318036794662475586e-02,5.623173713684082031e-01,1.740013211965560913e-01,1.382293254137039185e-01,8.653581142425537109e-02,5.653923153877258301e-01,1.749264746904373169e-01,1.378888934850692749e-01,8.287614583969116211e-02
8.738821148872375488e-01,5.065039992332458496e-01,1.910215914249420166e-01,1.455232650041580200e-01,7.184517383575439453e-02,5.003390312194824219e-01,1.908830106258392334e-01,1.467646509408950806e-01,7.690733671188354492e-02,5.033710002899169922e-01,1.920108646154403687e-01,1.464893221855163574e-01,7.302284240722656250e-02
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.625552654266357422e-01,5.390270352363586426e-01,1.865231990814208984e-01,1.044633165001869202e-01,7.522290945053100586e-02,5.325412750244140625e-01,1.864141523838043213e-01,1.053693071007728577e-01,8.091175556182861328e-02,5.357224941253662109e-01,1.874995231628417969e-01,1.051626205444335938e-01,7.685184478759765625e-02
8.742606639862060547e-01,5.224017500877380371e-01,1.818948984146118164e-01,1.383790522813796997e-01,7.071757316589355469e-02,5.161607265472412109e-01,1.818042844533920288e-01,1.395912617444992065e-01,7.583695650100708008e-02,5.192576646804809570e-01,1.828676164150238037e-01,1.393211185932159424e-01,7.194685935974121094e-02
8.667222261428833008e-01,5.561094284057617188e-01,1.913323253393173218e-01,8.574116975069046021e-02,6.370359659194946289e-02,5.496302843093872070e-01,1.912942975759506226e-01,8.651816099882125854e-02,6.944376230239868164e-02,5.528598427772521973e-01,1.923893988132476807e-01,8.634006977081298828e-02,6.529718637466430664e-02
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.498085737228393555e-01,5.482943654060363770e-01,1.836058646440505981e-01,8.490864932537078857e-02,6.528097391128540039e-02,5.418306589126586914e-01,1.835437715053558350e-01,8.566614985466003418e-02,7.104921340942382812e-02,5.450722575187683105e-01,1.846140772104263306e-01,8.549887686967849731e-02,6.690466403961181641e-02
8.632681369781494141e-01,5.482246279716491699e-01,1.796078383922576904e-01,1.024793684482574463e-01,8.160430192947387695e-02,5.417011380195617676e-01,1.795269995927810669e-01,1.033820584416389465e-01,8.730590343475341797e-02,5.449193716049194336e-01,1.805663704872131348e-01,1.031758934259414673e-01,8.325445652008056641e-02
8.447350263595581055e-01,5.863763093948364258e-01,1.650252938270568848e-01,5.849624797701835632e-02,7.150328159332275391e-02,5.794246792793273926e-01,1.649583578109741211e-01,5.901413783431053162e-02,7.800394296646118164e-02,5.828260183334350586e-01,1.659017503261566162e-01,5.889232829213142395e-02,7.378101348876953125e-02
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.003584384918212891e-01,4.415651261806488037e-01,2.455758899450302124e-01,1.852104067802429199e-01,8.925348520278930664e-02,4.362502098083496094e-01,2.454312741756439209e-01,1.868158876895904541e-01,9.310752153396606445e-02,4.389294981956481934e-01,2.469015568494796753e-01,1.864805966615676880e-01,8.929324150085449219e-02
8.618767857551574707e-01,5.344054102897644043e-01,2.012069970369338989e-01,9.378801286220550537e-02,7.200872898101806641e-02,5.279519557952880859e-01,2.010804712772369385e-01,9.459722042083740234e-02,7.777953147888183594e-02,5.311074852943420410e-01,2.022519260644912720e-01,9.441199153661727905e-02,7.363778352737426758e-02
9.222805500030517578e-01,4.827490746974945068e-01,2.360284328460693359e-01,1.733509004116058350e-01,8.477157354354858398e-02,4.779690802097320557e-01,2.363991737365722656e-01,1.752314269542694092e-01,8.730036020278930664e-02,4.806966483592987061e-01,2.377124726772308350e-01,1.748412698507308960e-01,8.364963531494140625e-02
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.895499706268310547e-01,5.457230806350708008e-01,1.963716447353363037e-01,1.143992543220520020e-01,8.028930425643920898e-02,5.397458672523498535e-01,1.964712738990783691e-01,1.155174896121025085e-01,8.504867553710937500e-02,5.428650975227355957e-01,1.975769996643066406e-01,1.152686029672622681e-01,8.107262849807739258e-02
8.437762856483459473e-01,5.363073348999023438e-01,1.931564956903457642e-01,8.185042440891265869e-02,5.574893951416015625e-02,5.319345593452453613e-01,1.938014924526214600e-01,8.288443088531494141e-02,5.844271183013916016e-02,5.343671441078186035e-01,1.946585178375244141e-01,8.260668814182281494e-02,5.543082952499389648e-02
8.957725167274475098e-01,5.389109849929809570e-01,1.988390237092971802e-01,1.253015995025634766e-01,7.809686660766601562e-02,5.331128239631652832e-01,1.989788562059402466e-01,1.265511810779571533e-01,8.250564336776733398e-02,5.361826419830322266e-01,2.000945657491683960e-01,1.262759119272232056e-01,7.859534025192260742e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.378511905670166016e-01,2.251405715942382812e-01,2.708565592765808105e-01,3.062315583229064941e-01,4.435896873474121094e-01,2.246709764003753662e-01,2.713959813117980957e-01,3.004232048988342285e-01,4.337354898452758789e-01,2.226946949958801270e-01,2.704780697822570801e-01,3.131716251373291016e-01
1.000000000000000000e+00,4.094453752040863037e-01,2.428982853889465332e-01,2.833636403083801270e-01,1.348534226417541504e-01,4.148115813732147217e-01,2.423916459083557129e-01,2.839280068874359131e-01,1.294294595718383789e-01,4.055967032909393311e-01,2.402595132589340210e-01,2.829676270484924316e-01,1.417368650436401367e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.239142537117004395e-01,5.289821624755859375e-01,1.506623476743698120e-01,1.734774410724639893e-01,1.325313448905944824e-01,5.357350707054138184e-01,1.495651453733444214e-01,1.722640693187713623e-01,1.280890107154846191e-01,5.121717453002929688e-01,1.607776135206222534e-01,1.847338527441024780e-01,1.279700994491577148e-01
8.871709704399108887e-01,5.428787469863891602e-01,1.478672325611114502e-01,1.239693909883499146e-01,1.225344538688659668e-01,5.504208207130432129e-01,1.469537317752838135e-01,1.232392862439155579e-01,1.166359186172485352e-01,5.147001147270202637e-01,1.545145958662033081e-01,1.292690932750701904e-01,1.387659311294555664e-01
1.000000000000000000e+00,5.563815236091613770e-01,1.673601269721984863e-01,2.016386985778808594e-01,1.749250888824462891e-01,5.674815773963928223e-01,1.673199385404586792e-01,2.016488015651702881e-01,1.638550758361816406e-01,5.064528584480285645e-01,1.679053455591201782e-01,2.018687427043914795e-01,2.240785360336303711e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.720711350440979004e-01,1.716039180755615234e-01,1.796600967645645142e-01,1.208251118659973145e-01,5.697552561759948730e-01,1.675259619951248169e-01,1.754416376352310181e-01,1.314374208450317383e-01,5.207344293594360352e-01,1.721629649400711060e-01,1.798650473356246948e-01,1.713978052139282227e-01
9.701244831085205078e-01,5.171971321105957031e-01,1.584944427013397217e-01,2.249568551778793335e-01,1.493803262710571289e-01,5.215207934379577637e-01,1.566557437181472778e-01,2.224116474390029907e-01,1.494406461715698242e-01,4.852827787399291992e-01,1.639076024293899536e-01,2.321490496397018433e-01,1.686893701553344727e-01
9.647827148437500000e-01,4.955357909202575684e-01,1.807844340801239014e-01,2.214809954166412354e-01,1.464786529541015625e-01,5.003563761711120605e-01,1.789295822381973267e-01,2.192722260951995850e-01,1.457216739654541016e-01,4.675325453281402588e-01,1.879940181970596313e-01,2.298275679349899292e-01,1.589256525039672852e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.617863297462463379e-01,4.565210938453674316e-01,2.029879689216613770e-01,2.399925291538238525e-01,1.865093708038330078e-01,4.614975750446319580e-01,2.011386156082153320e-01,2.378750592470169067e-01,1.854997277259826660e-01,4.320645630359649658e-01,2.117406427860260010e-01,2.498125731945037842e-01,1.923931837081909180e-01
9.255863428115844727e-01,4.647479951381683350e-01,1.853065937757492065e-01,2.124828547239303589e-01,1.512603163719177246e-01,4.710504412651062012e-01,1.841015368700027466e-01,2.111623585224151611e-01,1.474834680557250977e-01,4.452065527439117432e-01,1.956505626440048218e-01,2.238704264163970947e-01,1.490702629089355469e-01
9.861452579498291016e-01,4.939821064472198486e-01,1.964778453111648560e-01,2.286718189716339111e-01,1.461535692214965820e-01,4.961455762386322021e-01,1.934319287538528442e-01,2.251921296119689941e-01,1.505156755447387695e-01,4.559704065322875977e-01,1.998873203992843628e-01,2.321490496397018433e-01,1.772785186767578125e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.725904762744903564e-01,1.962694227695465088e-01,2.668219208717346191e-01,1.743966341018676758e-01,4.820187985897064209e-01,1.962222903966903687e-01,2.668353021144866943e-01,1.650021076202392578e-01,4.301810264587402344e-01,1.969088166952133179e-01,2.671263217926025391e-01,2.158622741699218750e-01
9.919874072074890137e-01,4.966362416744232178e-01,1.830730885267257690e-01,2.450777590274810791e-01,1.516410112380981445e-01,4.973765611648559570e-01,1.797165423631668091e-01,2.406542152166366577e-01,1.586807370185852051e-01,4.557205736637115479e-01,1.851530522108078003e-01,2.473391741514205933e-01,1.882152557373046875e-01
9.778944849967956543e-01,4.998695850372314453e-01,1.881112456321716309e-01,2.222683429718017578e-01,1.425058245658874512e-01,5.033519864082336426e-01,1.856720596551895142e-01,2.194499224424362183e-01,1.442810297012329102e-01,4.652978479862213135e-01,1.929902285337448120e-01,2.275520563125610352e-01,1.669148802757263184e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.946607351303100586e-01,2.062115967273712158e-01,2.318845242261886597e-01,1.749715209007263184e-01,5.045293569564819336e-01,2.061620801687240601e-01,2.318961173295974731e-01,1.651408076286315918e-01,4.502707421779632568e-01,2.068833857774734497e-01,2.321490496397018433e-01,2.184251546859741211e-01
1.000000000000000000e+00,4.913984835147857666e-01,1.875769644975662231e-01,2.544206082820892334e-01,1.501618623733520508e-01,5.012020468711853027e-01,1.875319331884384155e-01,2.544333338737487793e-01,1.403906345367431641e-01,4.473012685775756836e-01,1.881880313158035278e-01,2.547108829021453857e-01,1.933578252792358398e-01
9.435124397277832031e-01,5.004776120185852051e-01,1.851640343666076660e-01,1.902486234903335571e-01,1.786210536956787109e-01,5.064685344696044922e-01,1.836712062358856201e-01,1.887695938348770142e-01,1.756019592285156250e-01,4.828401207923889160e-01,1.968890279531478882e-01,2.018687427043914795e-01,1.729134321212768555e-01
1.000000000000000000e+00,5.100819468498229980e-01,2.110530883073806763e-01,2.096034288406372070e-01,1.589204072952270508e-01,5.202582478523254395e-01,2.110023945569992065e-01,2.096139192581176758e-01,1.487842798233032227e-01,4.643081128597259521e-01,2.117406427860260010e-01,2.098425626754760742e-01,2.037675380706787109e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.602861583232879639e-01,2.948825955390930176e-01,5.190179944038391113e-01,2.180379629135131836e-01,1.634839326143264771e-01,2.948117256164550781e-01,5.190439820289611816e-01,2.148851156234741211e-01,1.459023803472518921e-01,2.958432435989379883e-01,5.196101069450378418e-01,2.308689951896667480e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.901262521743774414e-01,2.060340642929077148e-01,2.371750473976135254e-01,2.223953604698181152e-01,4.999044537544250488e-01,2.059845775365829468e-01,2.371869087219238281e-01,2.126547694206237793e-01,4.461432099342346191e-01,2.067052870988845825e-01,2.374456077814102173e-01,2.654366493225097656e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.856889247894287109e-01,4.770012199878692627e-01,2.052243500947952271e-01,2.385036498308181763e-01,1.404189467430114746e-01,4.793866574764251709e-01,2.021678239107131958e-01,2.350196838378906250e-01,1.445739865303039551e-01,4.405000209808349609e-01,2.088822573423385620e-01,2.422425001859664917e-01,1.695233583450317383e-01
1.000000000000000000e+00,4.581412076950073242e-01,2.445446252822875977e-01,2.342506796121597290e-01,1.605812311172485352e-01,4.672813415527343750e-01,2.444858998060226440e-01,2.342624068260192871e-01,1.514880657196044922e-01,4.170284867286682129e-01,2.453412860631942749e-01,2.345179319381713867e-01,2.006300091743469238e-01
1.000000000000000000e+00,5.295819044113159180e-01,1.816224306821823120e-01,2.174104303121566772e-01,1.528814435005187988e-01,5.401471853256225586e-01,1.815788149833679199e-01,2.174213230609893799e-01,1.423488855361938477e-01,4.820581674575805664e-01,1.822141110897064209e-01,2.176584750413894653e-01,1.995654702186584473e-01
1.000000000000000000e+00,6.867600083351135254e-01,1.308263242244720459e-01,9.166331589221954346e-02,2.192732691764831543e-01,7.004612088203430176e-01,1.307949274778366089e-01,9.166789799928665161e-02,2.055988311767578125e-01,6.251314878463745117e-01,1.312525421380996704e-01,9.176788479089736938e-02,2.803709506988525391e-01
1.000000000000000000e+00,5.561310648918151855e-01,1.597691476345062256e-01,2.096034288406372070e-01,2.066653966903686523e-01,5.672261714935302734e-01,1.597307920455932617e-01,2.096139192581176758e-01,1.955981254577636719e-01,5.062249302864074707e-01,1.602896451950073242e-01,2.098425626754760742e-01,2.558118700981140137e-01
1.000000000000000000e+00,5.401910543441772461e-01,1.775212734937667847e-01,2.096034288406372070e-01,2.580344080924987793e-01,5.509679913520812988e-01,1.774786561727523804e-01,2.096139192581176758e-01,2.472895979881286621e-01,4.917152225971221924e-01,1.780996173620223999e-01,2.098425626754760742e-01,3.056927919387817383e-01
1.000000000000000000e+00,6.422539949417114258e-01,1.613829880952835083e-01,1.109012886881828308e-01,1.750123500823974609e-01,6.550672054290771484e-01,1.613442152738571167e-01,1.109068393707275391e-01,1.622323393821716309e-01,5.846192836761474609e-01,1.619087457656860352e-01,1.110278144478797913e-01,2.319947481155395508e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.402804613113403320e-01,1.554058194160461426e-01,2.318845242261886597e-01,2.317094802856445312e-01,5.510592460632324219e-01,1.553685069084167480e-01,2.318961173295974731e-01,2.209564447402954102e-01,4.917967617511749268e-01,1.559121161699295044e-01,2.321490496397018433e-01,2.794223427772521973e-01
1.000000000000000000e+00,5.143399238586425781e-01,2.042192220687866211e-01,2.117206603288650513e-01,1.898924708366394043e-01,5.246011018753051758e-01,2.041701674461364746e-01,2.117312550544738770e-01,1.796697378158569336e-01,4.681839346885681152e-01,2.048845142126083374e-01,2.119621783494949341e-01,2.351416349411010742e-01
1.000000000000000000e+00,5.215942859649658203e-01,2.179566919803619385e-01,1.896411925554275513e-01,1.799628138542175293e-01,5.320002436637878418e-01,2.179043442010879517e-01,1.896506845951080322e-01,1.695996522903442383e-01,4.747873544692993164e-01,2.186667323112487793e-01,1.898575425148010254e-01,2.258433103561401367e-01
1.000000000000000000e+00,5.009486079216003418e-01,2.446235418319702148e-01,1.859227567911148071e-01,1.548383831977844238e-01,5.109427571296691895e-01,2.445648014545440674e-01,1.859320551156997681e-01,1.448936462402343750e-01,4.559943974018096924e-01,2.454204857349395752e-01,1.861348599195480347e-01,1.987835168838500977e-01
1.000000000000000000e+00,5.029975771903991699e-01,2.090806216001510620e-01,2.195845544338226318e-01,1.616154909133911133e-01,5.130324959754943848e-01,2.090304195880889893e-01,2.195955365896224976e-01,1.516197919845581055e-01,4.578594863414764404e-01,2.097617834806442261e-01,2.198350727558135986e-01,2.058219909667968750e-01
1.000000000000000000e+00,5.277931690216064453e-01,2.011907845735549927e-01,1.996223330497741699e-01,1.431114673614501953e-01,5.383228063583374023e-01,2.011424750089645386e-01,1.996323168277740479e-01,1.326200962066650391e-01,4.804299473762512207e-01,2.018462270498275757e-01,1.998500525951385498e-01,1.895915269851684570e-01
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.553570151329040527e-01,5.605984330177307129e-01,1.465646177530288696e-01,1.733732521533966064e-01,1.389234066009521484e-01,5.661047101020812988e-01,1.450743824243545532e-01,1.716602444648742676e-01,1.366204023361206055e-01,5.341367721557617188e-01,1.539132148027420044e-01,1.816818714141845703e-01,1.497278809547424316e-01
