NUTS3_addit_demolition,gfa_sfh_1977,gfa_sfh_77_90,gfa_sfh_90_17,gfa_sfh_2017__,gfa_mfh_1977,gfa_mfh_77_90,gfa_mfh_90_17,gfa_mfh_2017__,gfa_nres_1977,gfa_nres_77_90,gfa_nres_90_17,gfa_nres_2017__,XXX,gfa_total_2017,gfa_res_2017,gfa_nres_2017,gfa_total,gfa_re,gfa_nres,gfa_new
1.000000000000000000e+00,2.954035043716430664e+00,1.199156284332275391e+00,9.436812400817871094e-01,2.337573319673538208e-01,4.097648143768310547e+00,1.643526315689086914e+00,1.297198534011840820e+00,3.071632683277130127e-01,6.369338631629943848e-01,3.830223381519317627e-01,3.021788299083709717e-01,1.132566481828689575e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.084348201751708984e+00,9.318575263023376465e-01,1.121399998664855957e+00,2.609437704086303711e-01,4.356988430023193359e+00,1.300631880760192871e+00,1.569804668426513672e+00,3.507123291492462158e-01,7.717417478561401367e-01,3.454042971134185791e-01,4.167054593563079834e-01,1.460310071706771851e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.029581069946289062e+00,1.553435325622558594e+00,1.125460147857666016e+00,4.082767367362976074e-01,4.709456443786621094e+00,1.437189221382141113e+00,1.044314146041870117e+00,3.548306226730346680e-01,8.604693412780761719e-01,3.937008678913116455e-01,2.859523296356201172e-01,1.269322037696838379e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.610205531120300293e+00,3.118383586406707764e-01,2.503066360950469971e-01,7.453912496566772461e-02,9.235875010490417480e-01,1.767291575670242310e-01,1.422758698463439941e-01,3.822901844978332520e-02,2.076002508401870728e-01,5.955876782536506653e-02,4.792686179280281067e-02,2.405322156846523285e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.070922851562500000e+00,8.511242270469665527e-01,7.274937629699707031e-01,1.704450696706771851e-01,2.645847082138061523e+00,7.245537638664245605e-01,6.211366653442382812e-01,1.306859701871871948e-01,4.956886768341064453e-01,2.035179287195205688e-01,1.743931174278259277e-01,6.088964641094207764e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.602511405944824219e+00,3.698267221450805664e+00,2.655674219131469727e+00,5.321948528289794922e-01,1.025290489196777344e+01,3.901594877243041992e+00,2.809952259063720703e+00,5.904254913330078125e-01,1.417501807212829590e+00,8.087356686592102051e-01,5.822018384933471680e-01,2.660335302352905273e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.357639789581298828e+00,1.417917490005493164e+00,9.164931774139404297e-01,2.085349112749099731e-01,2.662348031997680664e+00,8.559459447860717773e-01,5.548873543739318848e-01,1.217277050018310547e-01,5.139504671096801758e-01,2.477368116378784180e-01,1.605311036109924316e-01,5.891809612512588501e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.416524505615234375e+01,4.222936630249023438e+00,1.469763398170471191e+00,1.004557490348815918e+00,4.908665084838867188e+01,1.445891571044921875e+01,5.047180175781250000e+00,3.257585525512695312e+00,7.352946281433105469e+00,3.247292757034301758e+00,1.133038759231567383e+00,1.170046210289001465e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.650885581970214844e+00,3.642027616500854492e+00,1.789163827896118164e+00,3.063737154006958008e-01,2.748952150344848633e+00,2.126946687698364258e+00,1.047957658767700195e+00,1.693360060453414917e-01,5.767531394958496094e-01,6.690633296966552734e-01,3.295068144798278809e-01,6.167931482195854187e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.021272182464599609e+01,3.714732170104980469e+00,1.991810083389282227e+00,7.333646416664123535e-01,1.386850929260253906e+01,4.984224796295166016e+00,2.680391311645507812e+00,9.331288337707519531e-01,2.063152074813842773e+00,1.111698150634765625e+00,5.975821614265441895e-01,3.262806832790374756e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.030965805053710938e+00,2.704478025436401367e+00,1.613613724708557129e+00,4.924851357936859131e-01,6.338474750518798828e+00,2.808427333831787109e+00,1.680581212043762207e+00,4.798378944396972656e-01,9.836158752441406250e-01,6.534188985824584961e-01,3.908392190933227539e-01,1.338222175836563110e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.943725585937500000e+00,2.154597282409667969e+00,1.145188450813293457e+00,3.023568987846374512e-01,3.631064414978027344e+00,1.300538301467895508e+00,6.932887434959411621e-01,1.620534509420394897e-01,7.337840795516967773e-01,3.940444588661193848e-01,2.099647969007492065e-01,9.226447343826293945e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.449667739868164062e+01,6.390777111053466797e+00,3.904906034469604492e+00,1.093433499336242676e+00,4.993358612060546875e+00,2.175002813339233398e+00,1.332898259162902832e+00,3.505288064479827881e-01,1.269904732704162598e+00,8.293273448944091797e-01,5.080112218856811523e-01,1.818673908710479736e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.651187419891357422e+00,1.617274641990661621e+00,9.827257394790649414e-01,3.617563545703887939e-01,8.164337158203125000e+00,2.804933786392211914e+00,1.709430575370788574e+00,5.873026251792907715e-01,1.157818436622619629e+00,5.963894724845886230e-01,3.633029460906982422e-01,1.502391993999481201e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.953608512878417969e+00,2.838948488235473633e+00,2.015675306320190430e+00,6.760746240615844727e-01,1.884438133239746094e+01,5.903684139251708984e+00,4.204035758972167969e+00,1.330970168113708496e+00,2.877118587493896484e+00,1.351408839225769043e+00,9.619227051734924316e-01,4.602709114551544189e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.998375654220581055e+00,8.131599426269531250e-01,6.259533166885375977e-01,1.487319469451904297e-01,5.142383575439453125e+00,2.067498445510864258e+00,1.596214771270751953e+00,3.571017980575561523e-01,6.078619956970214844e-01,3.664151728153228760e-01,2.827676534652709961e-01,9.031213074922561646e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.681408882141113281e+00,1.533071756362915039e+00,9.860910773277282715e-01,2.226766645908355713e-01,3.647693157196044922e+00,1.180282711982727051e+00,7.614139318466186523e-01,1.677887290716171265e-01,7.306957244873046875e-01,3.544802963733673096e-01,2.285793721675872803e-01,7.435075193643569946e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.843130946159362793e+00,5.764504671096801758e-01,4.897941946983337402e-01,1.336383521556854248e-01,2.437532901763916016e+00,7.532482147216796875e-01,6.419038176536560059e-01,1.635614633560180664e-01,3.103098869323730469e-01,1.437709331512451172e-01,1.224653124809265137e-01,3.961366042494773865e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.379216670989990234e+00,2.874128818511962891e+00,1.729367852210998535e+00,5.410248041152954102e-01,9.313140869140625000e+00,3.584050178527832031e+00,2.162894487380981445e+00,6.179159879684448242e-01,1.267198324203491211e+00,7.311564683914184570e-01,4.410438239574432373e-01,1.554351449012756348e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.838331580162048340e+00,8.429648876190185547e-01,4.621710777282714844e-01,1.254585087299346924e-01,1.960705876350402832e+00,8.883416652679443359e-01,4.884875118732452393e-01,1.073313206434249878e-01,2.384182661771774292e-01,1.619551628828048706e-01,8.901813626289367676e-02,4.034885764122009277e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.350010395050048828e+00,1.568788051605224609e+00,9.276150465011596680e-01,3.020039200782775879e-01,4.086645603179931641e+00,1.456205844879150391e+00,8.635878562927246094e-01,2.635488510131835938e-01,6.839674115180969238e-01,3.654087781906127930e-01,2.166071683168411255e-01,9.335996955633163452e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.289098739624023438e+00,7.418041229248046875e-01,5.240662693977355957e-01,1.100198626518249512e-01,1.433085560798645020e+00,4.588583707809448242e-01,3.251291513442993164e-01,6.161744147539138794e-02,2.859018146991729736e-01,1.372496336698532104e-01,9.720724076032638550e-02,3.115734271705150604e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.355428218841552734e+00,2.421431303024291992e+00,1.268382549285888672e+00,5.500534772872924805e-01,5.834368705749511719e+00,1.897754430770874023e+00,9.970072507858276367e-01,4.042673408985137939e-01,1.106863617897033691e+00,5.397939682006835938e-01,2.834630906581878662e-01,1.511303186416625977e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,6.153430461883544922e+00,3.083267450332641602e+00,1.724640488624572754e+00,5.227336883544921875e-01,3.549213171005249023e+00,1.757146120071411133e+00,9.857696294784545898e-01,2.809796333312988281e-01,6.264472007751464844e-01,4.649946987628936768e-01,2.607508599758148193e-01,9.701155871152877808e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.315720272064208984e+01,4.331394672393798828e+00,2.268850564956665039e+00,1.148822426795959473e+00,1.671040153503417969e+01,5.435419082641601562e+00,2.855560302734375000e+00,1.359169960021972656e+00,2.822020530700683594e+00,1.376239657402038574e+00,7.227075099945068359e-01,4.650216996669769287e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,7.626799583435058594e+00,2.140471220016479492e+00,1.415917277336120605e+00,3.491996228694915771e-01,8.306679725646972656e+00,2.303436994552612305e+00,1.528216838836669922e+00,3.581560850143432617e-01,1.420858740806579590e+00,5.907279849052429199e-01,3.917476534843444824e-01,1.578810811042785645e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.962782382965087891e+00,2.445728778839111328e+00,1.215034246444702148e+00,4.388246536254882812e-01,4.053738594055175781e+00,1.642846345901489258e+00,8.185728192329406738e-01,2.699286341667175293e-01,8.300644159317016602e-01,5.043601989746093750e-01,2.511952519416809082e-01,1.000977084040641785e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.459024190902709961e+00,1.138722419738769531e+00,7.049313187599182129e-01,2.783469557762145996e-01,2.640511989593505859e+00,8.588835000991821289e-01,5.332652926445007324e-01,1.931418925523757935e-01,4.956607520580291748e-01,2.417232543230056763e-01,1.500160247087478638e-01,6.038320437073707581e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.747366905212402344e+00,7.289081811904907227e-01,4.984242618083953857e-01,1.302786171436309814e-01,1.417066574096679688e+00,3.714739382266998291e-01,2.547621130943298340e-01,6.315740942955017090e-02,3.353380858898162842e-01,1.317979842424392700e-01,9.034942835569381714e-02,3.235489875078201294e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.091762828826904297e+01,3.772919893264770508e+00,2.303202629089355469e+00,9.470423460006713867e-01,1.402456378936767578e+01,4.788732051849365234e+00,2.931941986083984375e+00,1.149340033531188965e+00,2.226473093032836914e+00,1.139820337295532227e+00,6.975596547126770020e-01,4.151463508605957031e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.889770507812500000e+00,1.883223652839660645e+00,1.352316737174987793e+00,3.944540619850158691e-01,2.699038267135620117e+00,1.027080059051513672e+00,7.397092580795288086e-01,1.942577362060546875e-01,6.250604987144470215e-01,3.566194474697113037e-01,2.567272782325744629e-01,1.319700181484222412e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.308147430419921875e+00,2.340538263320922852e+00,1.318888902664184570e+00,4.329034090042114258e-01,3.416393518447875977e+00,1.488409399986267090e+00,8.411920070648193359e-01,2.591959536075592041e-01,6.804392933845520020e-01,4.444589614868164062e-01,2.510814368724822998e-01,1.013975515961647034e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.733750820159912109e+00,1.664130091667175293e+00,1.448860049247741699e+00,3.525153696537017822e-01,3.486871719360351562e+00,1.535535097122192383e+00,1.340846538543701172e+00,3.066498935222625732e-01,5.855055451393127441e-01,3.865827620029449463e-01,3.374209105968475342e-01,9.539493173360824585e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.512450218200683594e+00,9.836539030075073242e-01,7.063483595848083496e-01,1.287067681550979614e-01,1.324873447418212891e+00,5.125085115432739258e-01,3.691117465496063232e-01,6.141226738691329956e-02,2.637065052986145020e-01,1.529450267553329468e-01,1.101037934422492981e-01,2.621724456548690796e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.774448871612548828e+00,3.009266614913940430e+00,2.742291450500488281e+00,5.596542358398437500e-01,5.243162155151367188e+00,2.699760675430297852e+00,2.467506885528564453e+00,4.742354154586791992e-01,9.981140494346618652e-01,7.705485224723815918e-01,7.039523720741271973e-01,1.666923910379409790e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.336977481842041016e+00,1.198614954948425293e+00,1.057175040245056152e+00,1.869125664234161377e-01,7.630484104156494141e-01,2.708073258399963379e-01,2.395563870668411255e-01,4.001801088452339172e-02,2.625443339347839355e-01,1.397007256746292114e-01,1.235253810882568359e-01,2.683080732822418213e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.191234588623046875e+00,8.415037393569946289e-01,1.123071670532226562e+00,2.196718752384185791e-01,1.235363602638244629e+00,8.622542619705200195e-01,1.154162645339965820e+00,2.071748673915863037e-01,2.323274761438369751e-01,2.431246042251586914e-01,3.252899944782257080e-01,7.147720456123352051e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,8.580496311187744141e-01,3.360709547996520996e-01,3.952181637287139893e-01,6.947614252567291260e-02,3.995152413845062256e-01,1.546086519956588745e-01,1.823559403419494629e-01,2.916993387043476105e-02,8.380106091499328613e-02,4.862255603075027466e-02,5.732367932796478271e-02,1.015044841915369034e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,2.106659173965454102e+00,7.657742500305175781e-01,6.170223355293273926e-01,1.206800341606140137e-01,3.138879239559173584e-01,1.127360686659812927e-01,9.110521525144577026e-02,1.679029129445552826e-02,1.386509835720062256e-01,7.466189563274383545e-02,6.031002849340438843e-02,1.211195439100265503e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,1.950080633163452148e+00,5.944617390632629395e-01,5.866644382476806641e-01,7.311687618494033813e-02,1.101417779922485352e+00,3.317456841468811035e-01,3.283608555793762207e-01,4.466206580400466919e-02,1.896676719188690186e-01,8.565135300159454346e-02,8.474040031433105469e-02,1.992874406278133392e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,3.780037403106689453e+00,9.237493276596069336e-01,1.583587646484375000e+00,3.386336266994476318e-01,7.601401805877685547e+00,1.835412263870239258e+00,3.155743837356567383e+00,6.091338396072387695e-01,2.389345407485961914e+00,8.649814128875732422e-01,1.486568808555603027e+00,5.241079926490783691e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,5.157429695129394531e+00,1.188499808311462402e+00,1.466138482093811035e+00,3.716658651828765869e-01,8.871850967407226562e+00,2.020049095153808594e+00,2.499297618865966797e+00,5.676398873329162598e-01,2.198852300643920898e+00,7.506395578384399414e-01,9.283201098442077637e-01,4.465159177780151367e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
